,tweet,label
916,"@soulrecs the animation and music were great, but idk the original character who was the main focus of the movie I found pretty uncompelling",0
177,"""WhAt If THeY IMpeRsonAte somOnE"" Fuck around and find out",0
863,@JaviTwitchOP Hasn’t it been said that uta is a canon character but the event of the movie are not canon,0
6225,Trump tells terminally ill to hang in there and vote for him   https://t.co/yzxnaYOmAF #satire #tcot,1
4718,Steering You Right: Upcoming Nightly Closures On I-95 https://t.co/n2kfwrFj8L https://t.co/q26W7PuiZp,1
3342,YAAAAS! https://t.co/493PGM652J,1
7584,@RepThomasMassie That's the power of government false advertising.  https://t.co/VNjnH9HB9Y,0
11044,potc5 is bad enough that i don’t have anything to say but the music is better than it’s been since potc2 so at least there’s that,0
3226,Khris Davis smacks another homer and As sweep Rangers 8-1 https://t.co/FMw9ZxpqMJ,1
3290,Fourth man accuses Seattle Mayor Ed Murray of paying him for sex https://t.co/gWgJuzBKa2 https://t.co/nuyDEdlVHM,1
11090,@LadyLidwitch that music video is fucking nuts,0
9653,"[TV] The Big Blow Out: The Final (E4+1) Sun, Nov 13, 2:15 PM Brand new series: The stylists strut their way towards a stylish climax, as t..",0
9478,"You got lost media groups looking for Shrek 1997 clips, You got people looking for Lost Tv Episodes, Groups looking for Historical Documents. And then you got us weird fucks looking for lost 9/11 footage..",0
7036,"@teshen8lin @JamesMclaire @fishcatut @squawksquare A couple of things I see about these. Due to the US incentives, $7,500, M3 will be needed in the US. Taiwan has banned imports from China for a long time.  I read that AAPL is moving / has moved iphone production to India due to zero covid policies in China.",0
2780,"#topl RT mitchellvii: Trump won Independents in 2016, and yet, in every poll, he is underwater with ""Independents"" by big double digits.  B",1
9735,"TV is sort of the only way to go for an actress my age to make a decent salary with independent films, you just can't",0
100,"I completed the story in Catana, via @TrueAchievement https://t.co/YNOPEERGZb",0
492,The roomie's latest splurge (she got it on a killer sale a few weeks ago). I have not tried it out yet. https://t.co/FbttmSn2kI,0
8365,$4 Each   @HobbyConnector  @DailySportcards  @linkmycard @24_7SportsCards  @sports_sell  @Hobby_Connect @eBay_retweeter @CardboardEchoes @HobbyRTs @TheHobby247  https://t.co/RHnMCzA0zQ,0
6861,"@covid_parent Yeah, but then what would they watch during their 3 months off?",0
9711,@merk_shumo but hey man,0
10130,"Let Them Judge You Let them misunderstand you. Let them gossip about you. Their opinions aren't your problems. You stay kind, committed to love, and free in your authenticity. No matter what they do or say, don't you dare doubt your worth or the beauty of your truth.",0
4990,"Soros, Pelosi headline hush-hush 'Resistance' conference in California The four-day event in Carlsbad, titled Beyond #Resistance: Reclaiming our Progressive Future,   Kamala Harris Amy Klobuchar,  Rep. Ben Ray Lujan Tom Wolf Ralph Northam Van Jones Neera Tanden #Vomit https://t.co/uBglcrPEvR",1
6825,A four-year-old girl named Clara caught Covid from her home care worker. She died in Paediatric intensive care. #CovidIsNotOver #COVIDIsAirborne #JusticeforClara,0
1571,"Imagine being this professor's student. What kind of environment does he create? Yeah, totally unbiased!  #LiberalismIsAMentalDisorder https://t.co/ZnfFhf4A78",1
4197,#IHatePokemonGoBecause it wastes your battery,1
1361,Pol starts national campaign to stop deportation of NYC 9/11 hero https://t.co/L920JcHCDF https://t.co/zohQ2dj0oU,1
6749,"BREAKING: ISIS Leader Alive, Warns of Fresh Wave of Attacks  https://t.co/dqlJ4qYF2m",1
7750,@POTUS You remind me of Iranian government. They similarly ignore main problems and address evasively and populismly! There’s no significant difference between you and Trump. Sorry for democracy. It’s going down while you’re accusing republicans!!,0
10037,"@steveolivas I so so want to make a beauty and the beast joke, but I won't... Actually a nice picture. you should make it your icon, if Mrs Steve approves.",0
4153,"Let new Cheeto in Charge, made with 100% real stale bologna dust, make an immediate exit from our lips. #Trump #Cheesy https://t.co/tHZnsAvs8s",1
10627,Indiana Central News: 2 older adults dead in apparent murder - suicide s... https://t.co/ld3jl987sU,0
8398,@jeff_gluck The best in the sport right now.,0
2122,@Judgenap @FoxBusiness PLEASE KEEP HARPING ON THE PROSECUTORY APPROACH AGAINST HRC. SHE IS NOT ABOVE THE LAW..OFFER SOME WAY TO PROSECUTE!',1
1427,People will continue to violate the law for as long as they are allowed. Stand up for America &amp; enlist at https://t.co/JwmQkVg5As,1
5844,Facts about #Orlandoshooting:  - At least 20 dead - 42 injured  - Shooter killed,1
8265,@Ladybug97922991 man movie so damn funny 🤣🤣🤣🤣,0
8211,"For reference it’s 6:09, we started the movie at 4:00 and we’re only half way through. Pray 4 me",0
4885,We had a fun little adventure to see the #plazalights from the sky tonight. https://t.co/5BHMqvAtOu,1
2373,Another Sweaty Tri-State Day Friday; Slight Chance of Storms https://t.co/cBGxsJPoPh,1
153,I played howl's moving castle in our tv while studying in the room with my lola and she loved it very much ^~^,0
7274,"@SeanWhiting14 @djvlpn @TODAYshow If 99 ppl tell you the sky is yellow, and one guy is saying it’s blue.  Your consensus would be WRONG.  You have to understand the “scientists” use their own world view and are funded by special interest groups to “prove” something for them. Aka government funded.",0
774,i’m still so mad that the teen wolf movie isn’t coming out on the wolf moon,0
6640,Mueller Did Legal Work for Company Tied to General Flynn  https://t.co/6S442MkA6f,1
5774,ohhh there's no difference for becky what is the season of the year @GiselleEvns,1
10774,@elonmusk @kylegrantham Exactly dude. My uncle Todd has some INSANE news about aliens and lizards and the weather. And he also has $8 a month. Good plan!!!,0
5238,Fragments of WWII plane found in Middle Tennessee https://t.co/O4koyYITr5 https://t.co/bXEqgAQhTp,1
8681,I need an advise good peopl Should I go for a job again or should I try to raise money (only option is sports betting ) for tech classes? (not good with online class ) yunno try a new career P.S I have basic tech knowledge and I have a  https://t.co/37xCSrlmTK in mgt science (2/1),0
7252,Apple warns of hit to iPhone shipments from China COVID聽disruption  https://t.co/ujIBujYNSP,0
6248,Michael Jackson Died 7 Years Ago and His Legacy Still Elude... https://t.co/A3xD8W40VH \| https://t.co/cdnQqWB38H,1
6138,#TopNews Indiana woman who fought for same-sex marriage rights dies http://t.co/Xg5zF2ccdB,1
8375,"@justingordon212 Definitely, well worth it.   Been playing for many years now, and it is one of the best sports to learn for business. :)",0
8836,[Homemade] Venison loin w/ rice and beans https://t.co/W0jWFyWrcm #food #foodporn #foodie #cooking #foodblogger #foodlover https://t.co/lFLyI7mBtt,0
7189,Weird how Beal keeps getting covid,0
10219,Should have been sleeping beauty instead XD,0
9945,@curnutte_hannah Gorgeous beauty üòâ,0
10100,"Beauty at the beach Fort Fisher, NC https://t.co/g4Bu56K9uv",0
4570,Rubio Campaign to Air 30-Minute Infomercial Across Iowa  #politics,1
3189,Wanted Wednesdays! This person is wanted by the Atlanta Police Dept. Any information call 911 or Crime Stoppers... https://t.co/rait916tUo,1
5503,Get caught in a bathroom stall with your bosses wife #howtoloseyourjob,1
486,"@ReelTalker I've never heard of pay or play for a TV show before. I haven't watched this past season, and I missed that it was cancelled",0
1050,FDNY Fighting Blaze at Multiple Bronx Homes https://t.co/KAu9TfZuNX https://t.co/Cu6vRPWC30,1
4750,Report: Bill Dumped His Copy of Hillarys What Happened in a Trash Can https://t.co/awh5Kk3gp9,1
5321,FoxNews thro_e SebGorka We need a new reputation.We only blow U off the face of the earth if U try to take us ou https://t.co/wP4hKxaXED,1
5996,"Hundreds gather in downtown LA for 3rd International Women's Day march, rally https://t.co/nn7yDuIUG4 https://t.co/Mkb0fXS61M",1
6838,"@Packergal21R My immune compromised friend just got covid from her husband.  Mild symptoms, nothing to write a book about, was her response to me.",0
11194,@ellipsi_music This is beautiful . Is it royalty free??,0
1219,BREAKING: it looks like North Korea has conducted a nuclear test. Working to confirm now,1
8452,"@CSmoove_Sports AD has a thing of demanding it in the 1st half, and I think he intentionally doesn't call for it in the 2nd half. I honestly think he is exhausted from exerting so much energy on the defensive end. He is like Pau in the sense, you have to motivate him and light a fire under him.",0
6414,Survivor shares experience of tree crashing into bedroom while sleeping https://t.co/Wt4Q795Gua https://t.co/7gQ17A1nQv,1
5496,Watch a woman snatch an iPhone from someone's purse at a Covington store  #news,1
8823,@KCavalaro We have food here to recharge those batteries. Two dumb therapy dogs. And lots of therapy dog hair covered couches.,0
10922,#Music London by BIA Ft. J. Cole #ListenLive On  https://t.co/e8xKQaZNxB  Buy This Song Now  https://t.co/9MbjK2Cgsa  https://t.co/8iDABjoLMb,0
6450,"EvilRT @MaryfromMarin: IS photo: Statue of Liberty beheaded, holding #ISIS flag, NYC in flames http://t.co/dNIFpfdNCB @littlebytesnews",1
2610,"Blame BILL DEBLASIO, worst man ever, maybe now he will be fired?! #rooseveltshooting #GardenCityShooting",1
1539,#OtherThingsToDoIn6Seconds try to avoid that old classmate you made eye contact with at the store,1
8261,Literally the only reason why I’m watching this movie lol,0
10601,@DineshDSouza the real news media calls out your lies and liars all the time. they have to because that's all you got it's your m.o.,0
2951,"In the early 2000s, a brutal conflict in western Sudan led to the deaths of hundreds of thousands of Darfuris http://t.co/NedBzF2ycT",1
9187,"@pr0fiteer 1. You missed my point on the restaurant analogy regarding free food vs a payment to walk in (negative revenue is the point). 2. Yes, that's why I specifically said ""federal income taxes"". The poor are paid MORE than a rebate/deduction resulting in negative revenue to the govt.",0
4218,Breakfast #MyOneWordDistraction https://t.co/ErlbPhLH7x,1
9074,I really enjoy making home made dog food for my dogs,0
11060,"#AnimalSingdom Day 7 Rabbit  I’ve been taking a break from the music challenges, but had to “hop” in for this one.  Dave Alvin - Run Conejo Run   https://t.co/Q8RQVo9lJK",0
1884,"In 2008 AU summit in Egypt, Botswana called for Mugabe to be barred from the AU and the Southern African Development Community (SADC).",1
4583,"ISIS Calls for Random Knife Attacks in Alleys, Forests, Beaches, 'Quiet Neighborhoods'... https://t.co/VYlcMegd1E",1
11159,best music experience last nightt!! thank you @sheilaon7 !!!!,0
8222,@AV8intheblue Funniest movies of all time… just like the Pubs,0
1911,Chicago Flight Makes Emergency Landing at DuPage Airport https://t.co/4UK1qRHGvo https://t.co/GVG1cFR33b,1
4711,Alice in Weedland #AddPotInAMovie,1
5724,Paris Terror: AP Humiliated AGAIN With Trump 'Fact Check' (Bonus: NBC News Appearance!) https://t.co/kEeyjxsan8 @NolteNC https://t.co/4jxNoapfQh,1
4727,The reinvention of Iain Duncan Smith: is he the man to save the Tories? \| Matthew dAncona http://t.co/zFcStZjBdr,1
590,"listening to man screaming, horror movie compilation on my 1996 maxwell stereo lightweight headphones",0
9631,@Tahoe_TV What else she supposed to say?,0
10380,@CryptoJaythe1st @Liz_Wheeler @elonmusk Um...she's a News Reporter,0
8803,"cw vent ? I don't have control over barely anything in my life rn, but I do have control over my calorie intake, the food that I eat, how much I exercise. I know I'm ruining my life, I know I'm destroying myself, but at least I'm the one doing it this time",0
7319,@brad_slorstad @RachelNotley 2 levels of government.,0
5765,"RT Webdev51: Abigail86502467 TeriAnne7201 billclinton The Clintons, just another step in the downfall of the US Ob https://t.co/x4ZeUI62JB",1
4245,Bettman: No timetable for NHL expansion  #hockey,1
1556,Graffiti defaces S.A. church with 'No to wall' and 'Islam or Die' https://t.co/qaTTIYmYNe,1
5235,@DigiTour     #MakeMeABenzac      #sweeps     FOLLOW @BenzacAcne FOR ACNE FREE SKIN 18 http://t.co/zaBTXXUOXR,1
6101,#politics How your U.S. lawmakers voted,1
1835,Mariners vs. Astros: Live coverage as Hisashi Iwakuma goes for series sweep in Seattle  #sports,1
2355,Indonesia to review aging air force fleet after deadly crash  #world #news,1
3492,Latest high school baseball Super 10 rankings  #sports,1
3993,#WorldNews North Korea labels prominent defector a criminal in letter to U.N. (reuters) http://t.co/HkBWSMYYx8,1
5866,It all makes sense: Neo-Nazi Richard Spencers wife is a Russian propagandist with allegiance to Putin   https://t.co/eeFTHHYDvi @RawStory https://t.co/GExypHbGYU,1
5105,Teen tackled by cops in unprovoked attack gets $1.8M https://t.co/ST0DZeXySH https://t.co/fvj5mHFuwP,1
6061,Australian tracking station to get first new images of Pluto #PlutoFlyby http://t.co/I6tVAF66eD,1
8334,@duckduckdoink @Laicherrr @BetsyBetsy2021 @DesertedPIaces_ Notice how all your articles have one thing in common....dislike for the 2002 and 2010 SWC events. Nowhere does it mention Europe or the US. Is soccer a major sport in the US? What happened to their stadiums after their WC??,0
2051,Magnitude 7.2 quake hits near Fiji; tsunami alert issued https://t.co/7vXN9LG31C,1
3266,"newtgingrich BigLeague_2016 We'll bring charges on behalf of State of West Virginia against Hillary, Lerner, Pode https://t.co/hMs9rR39CT",1
4047,Live updates: Warriors vs. Suns  #sports,1
7681,@Zeerabets @jack @elonmusk Could we let the government decide?,0
9753,Real tv,0
5982,Kansas Supreme Court rejects some education funding changes https://t.co/m12j5VyVXU #news,1
837,Will Smith as Harry Potter starring in The Lion King,0
738,SML Movie: Daisy's House Arrest!,0
10445,Stepping away from twitter a bit until Pokemon Violet is in my hands and played at LEAST halfway. I'd been incessantly scrounging for news but now that legit leaks are happening I'm averting my eyes to dodge potential game-enjoyment ruining algorithm-shown spoilers.,0
7236,@Teachers__Unite @fordnation Time to give us all choice. You can all go look for a new job. We'll see how useless you really are. We saw that during unlawful Covid shut down. You'll all feal the pain of no paycheck.,0
4597,Gunshot victim taken to Fort Worth hospital in critical condition  #crime #news,1
2821,#TrumpBecause I'm happy for an America where #Trump2016 wins.,1
8183,@haneyIuvr ITS SO GOOD it’s honestly one of my fave shrek movies too idk why it gets so much HATE!!!!,0
9008,@that_blaxican right. always found it strange how some foods/condiments don‚Äôt have spoil dates. makes me think its artificial ü§∑üèæ,0
2338,"#topl RT Earl_59: MT FairTaxOfficial: When #FAIRtax is adopted, the #IRS is no more. #PJNET https://t.co/IWq6TSwOcn #may",1
8903,Raffi - Apples And Bananas (Fun Food Songs) https://t.co/OVIJmpZpwp,0
6755,#TopNews Mississippi clerks cannot claim religious exception to gay marriage: judge,1
7513,Ulster  - This must be one of the worst betrayals that any Westminster government minister has ever committed....Where's the dead body??  https://t.co/bPZsupAuGO,0
1022,Gov. Inslee signs $16 billion transportation package  #local,1
6090,Philly DA Seth Williams' trial moved to June https://t.co/jJpe4vU84t,1
332,"idiot left wapp web tab open on his tv/pc while he went to the bathroom, he took his phone w him tho",0
8429,@CoachMikeBianco This is awesome.   I emailed the baseball office to try to get u on my Podcast as my brother and I watched u play at Seminole High.   Warhawk Baseball Alum needs to come on Sports Talk with Rags.   Hope we can connect here during the winter months,0
7211,"How is this possible when you cut $6B from the education budget,have a $16B school repair deficit,just gave away over $300,000 in our tax money to bribe parents,messed w/ the curriculum pilfered $Bs of Fed COVID funds earmarked to retrofit schools which never happened #LyingLecce",0
4344,"Lessons learned, Royals' Ned Yost returns to Milwaukee  #baseball",1
3855,Woman accused of slapping child at dollar General  #news,1
5967,"#eli CRAZY!!! Apparently, Its Against HuffPost Rules to Say Anything Positive About Katrina Pierson https://t.co/D34MceF7Ja #elins https://t.co/pFiIxRrZi1",1
11096,I need @ItsDJSmallz732 Forever (My Neck My Back 2.0) to hit iTunes. I need that in my music collection.    https://t.co/7rdXWhx7xx,0
2499,"Vacation over, Obama looking at ways to reduce gun violence  #news",1
1689,D.C. schools provide meals in #snowstorm aftermath   https://t.co/1ZIpDcQJ73 https://t.co/DxmgMgENh2,1
253,The White Lotus - Season 2 - Open Discussion + Poll *Updated 6th November 2022* https://t.co/zV0tRSSEFX https://t.co/D4NNWjgYpo,0
6498,"Carlie Trent found safe in Hawkins County, TN https://t.co/XskLST3fi9",1
9790,we like that I will play all my music and films immediately and this is for our tv box and this is all we planned,0
5277,Amazon delivery contractor settles on New York back wages  #tech,1
2116,Police Chief Reviewing If A Ticket Was Issued In Retaliation  #news,1
5392,RT If You think that President Trump should put George Soros on the FBI Most Wanted list!  #MAGA https://t.co/0jKyMnEb72,1
9463,I'm just vibing the night away snacking and watching TV sucks that Monday is tomorrow hope you all are having a good one,0
3264,@realDonaldTrump Thank YOU Mr. Trump for amazing rally!',1
3548,Storm coach Jenny Boucek rails on referees following 78-71 loss to Minnesota  #sports,1
9216,Very rude of my food immune disorder to suddenly make me sick on an otherwise nice Sunday. I will never know peace.,0
6937,There are actual paediatric epidemics going on. Whether that's caused by higher volumes of illness or higher proportion of severe illness--or even by covid or immunity debt--is irrelevant in the hospital. Capacity to provide actual care needs to be protected.,0
7332,"@wmataGM Leave it to a DC, government paid official.",0
8755,"Wow, kudos to NBC Sports' crew for playing Cake's Long Line of Cars while showing the traffic into Arrowhead. #choicecut",0
10963,"i am normal about liking people (i met him at a halloween party 2 weeks ago, continued to like his insta stories, and posted targeted music from bands ik he likes)",0
2965,Teen girl struck by minivan while jogging in San Rafael dies  #news,1
10319,@Dashofsnp Whose the news guy!!??,0
1951,"@WashTimes and ""president"" isn't right job for you'",1
6429,"Why, just why?! https://t.co/kUtR3Lk6Q6",1
10907,@PAT_terns Listen I respect you and I listen to your music pretty much everyday but I gotta say J E T S JETS JETS JETS.,0
9118,So kindly all of have come to food there.,0
2206,Al Qaeda chief urges militant unity against Russia in Syria  #news,1
313,@ESPNFC Upamecano exists. Plus many others,0
3884,Cameron declares Brussels victory to end 'tampon tax'  #news,1
8669,@franklinleonard Lol. A song from a dying sport? That's representative,0
1225,#NowPlaying That's A Check \| https://t.co/8TYDbnnzRY by @1future on https://t.co/1jS42R66sy https://t.co/nKbTqCMDRM,1
10980,@XXL Mac be killin it on pain music,0
5457,Why #Baltimore Black Mayor & Black Police Commisioner Covering-Up Death of Freddie Gray??? --> http://t.co/8y66ZQS4Yd http://t.co/JeWksNdA8t,1
3610,See sense America and don't vote for that criminal Hillary Clinton #Election2016 #HillaryForPrison2016 #TrumpForPresident,1
4161,American typo #MistakeAMovie,1
5460,even Judy from Zootopia would've gone to the Women's March https://t.co/pf1g5luhwb,1
9885,"What beauty is, I know not, though it adheres to many things",0
11231,Please keep Bethel Music's colonoscopy results in your prayers,0
7997,Word is my guy @Nekosmoke  shot a movie tonight 🎥 🎬  I can’t wait to see the Final Cut ! Y’all better catch up!,0
3541," Sergeant Peraltas legacy and the stories being told will forever be part of this ship"" #USSPeralta #SundayMorning ",1
3961,""" the constitution starts with we the people not we the corporations."" - Ralph Nader in Berkeley California",1
6423,BART considers service cuts and raising fares due to lower ridership https://t.co/OhZEvk5mEb https://t.co/5pikHaGDpn,1
3945,"""Where all da Black folks?"" https://t.co/X6fJ2IuOgj",1
10067,"There is beauty in the ""mundane"".",0
3758,Tucker Carlson Demands NBC News President be Fired Over Weinstein Coverup https://t.co/dAgrGImxru,1
5750,Republican moderates set to thwart party's bid to repeal Obamacare https://t.co/EaNFGnslLA https://t.co/s5vzfhGimz,1
2257,Stephen Sambu Wins 'Hat Trick' Shamrock Shuffle https://t.co/wkWRAUBKGo https://t.co/BX1tCkr3mL,1
10505,@AnnGarrison Thank you for the positive news update.,0
9091,@Grapegarnets @Wolfiesmom @FoodNetwork A MAGA? So you‚Äôre another one of the dummies who clearly uses ZERO common sense on these issues. Impersonating a public figure IS a felony. Period. It doesn‚Äôt matter how you feel about her üôÑ,0
5729,Fox News poll: Trump snatches lead from Clinton https://t.co/f9edyVVuxx #politics,1
5327,"RT thedeepstar: SenSanders really Bernie? by that logic, you sent out your killer in DC that shot up the republicans!",1
7098,"definitely not fun to have your parent In the Hospital With Covid. not very fun to have the ""will he pull through"" conversation. i dont recommend it.",0
3772,MSU suspends Simmons 1 game for 'parking lot fight'  #sports,1
9569,@NateGearySports I was screaming at my TV when Josh was dropping back and waiting to throw haymakers. What happened to getting into a rhythm. Not just for Josh but for guys like Davis who clearly needed to find some comfort.,0
3060,Bonin Bough shares his thoughts about career and what impact it should have https://t.co/H4v3mBC22Z,1
5144,Where's the Susan Rice report in today's papers? @IngrahamAngle https://t.co/x2pgxyGEPH,1
4188,Trump revokes Alaska refuge rule; change may be symbolic https://t.co/PE7y72R0sB https://t.co/bwRmr3mqvh,1
1547,I-10 closed at the Louisiana-Texas state line  #Texas #news,1
30,"@sherrye_pomeroy He played a grad student on TV, so https://t.co/HV2zyM3r9m",0
7362,@mirz7777 @RQuiddler @Rumblebun @JustinTrudeau Keep on licking boots and being a good boy or girl and doing what your government tells you #GovernMeHarderDaddy,0
7535,"If you want your voice to be heard make sure to vote for the less of two evils.. Left wing, Right wing both belong to the same fat government bird that craps on Us all. Tell your corrupt  government to fuck off..  https://t.co/gBehJyla6G",0
7276,@exelephant2017 @dolewhipdaily @RealMickFoley Republicans aren’t saying that but I’d be thrilled if we got rid of social security and Medicare. I can handle my money better than the government.,0
2628,"""Hope"" t shirts. #SecondHandGifts",1
1220,RT David Cameron's government finally admits the truth-immigration is  damaging the UK  https://t.co/v2d3NlAc5h https://t.co/dZ4wNVpL0X,1
643,"@wastingfreeage1 Funny how snyder couldnt break a billion with batman, superman, and wonder woman in one movie but go off",0
218,Trade his ass. Tired of seeing him on National tv giving half ass effort.,0
10185,like HOW CAN I DESCRIBE HIS BEAUTY WITH CURLY HAIR IN ENGLISH THERE'S NO WORDS FOR IT,0
7564,"so, important question for those of you not in a red state, just so I can prepare  how do you deal with a government not antagonistic towards the working class? Like, who do you bitterly curse? Do you drive past government buildings and imagine people doing their jobs?!",0
5140,@RealTimBlack: How To Fight Poverty and Support Human Rights Wherever You Are! Guest Cheri Honkala https://t.co/NIDobtuwS8,1
400,Me pulling Kim off her knees. Because why is she this desperate. #90DayFianceHappilyEverAfter #90DayFiance https://t.co/oxQnvnqyq5,0
3229,#eli BREAKING : Trump Poised to Make THIS BIG MOVE on Healthcare https://t.co/pnvBz6JQTG #elins https://t.co/3CAG20A7HH,1
7828,This looks like a movie set with actors cast as Vince and Dixie Carter.,0
5818,RT if you've been to Chicago and did not die.,1
1061,Challengers aim to topple Councilman Mitch O'Farrell over development https://t.co/yT6Ftx9GtG https://t.co/zvibHZfs1F,1
10123,@BeNiceNatasha you are a dream come true perfection and sensuality beauty and seduction what more can you ask for in this world,0
5233,"Macron, Le Pen Emerge as Runoff Candidates in French Election That Just Put the Far Left on Notice https://t.co/V4aI7atKzS",1
9670,@keekeexbabyy honestly we need more of that . quality over quantity. so many brands miss out on amazing creators cuz they only focus on the numbers and not the content that can be offered.,0
3889,MT @larryelder: Rham assures ILLEGALS 'they're safe' How's safety of city's LEGAL residents? #SanctuaryCity https://t.co/QOxpDPZFMi #PJNET,1
5731,Detroit to give Aretha Franklin R.E.S.P.E.C.T. with street named in her honor https://t.co/foaVXiatFF https://t.co/ojvgOaw5xk,1
6358,"Most Government Workers Could Be Replaced By Robots, New Study Finds https://t.co/p1enBJVQBh",1
3722,"Clinton, Trump, Brexit, Terror #2016In4Words",1
6828,@SarahMcGinger Denial about having COVID is the new normal.,0
4968,China grants preliminary approval to 38 new Trump trademarks https://t.co/fnkfLF4Y5n https://t.co/BuWv50aMWU,1
10169,"We should like the flowers, although one day it will fade, but it has kept all the beauty to the world.",0
10334,@HlGHONY0U best news ever,0
8590,Man I just enjoy watching wrestling and being sports entertained... Y'all can argue about styles and match star ratings,0
3899,#IfIWereYourMom you won't need a GPS. I was able to hit your Dad's girlfriend once based on my instinct of navigation.,1
1481,White ppl heard BLACK IS BEAUTIFUL be like #MagicButReal https://t.co/5vGiggJPUw,1
1065,"#politics Poll: Clinton, Trump run tight races in key swing states",1
4728,"RT RealJamesWoods: Before the #liberals find a reason to deface, destroy or degrade this one, I thought some of yo https://t.co/GKavekPJ2o",1
6279,#News #US Newtown votes to raze home of gunman in school massacre (The Arizona Republic) http://t.co/EnXA13HfQa,1
1268,The Indie Music Game Has Changed. Here's How You Play -> https://t.co/UWaMDweYcE https://t.co/2dtsksgG8Y,1
10689,#Free #MyVegas Chips | #Poker News | Free #Slots Sharp-Dressed Poker Live Reporter Liam Gannon Wins WPT World Championship Seat - https://t.co/v3UHXHc1BO https://t.co/mu6hEteGsi,0
3228,Protect those who protect us! #BeingPatriotic #USA #Patriotic #Patritism https://t.co/bWWU6OdSGT,1
6493,RT AnnaBD20: California CEO Arrested For Smuggling Military Equipment To Syria https://t.co/84QrpcgVvI via dailycaller,1
8144,There's bad parents and then there are parents like Maui's who threw a baby into the sea.,0
10250,@TLudowici Gorgeous beauty üòè,0
6357,Crash closes West I-70 in Indiana at state Route 1 #DemnDebate #DemDebate #MakeDCListen,1
6622,#mustbebanned Tambourine players.,1
7672,Your excellency @Pontifex is it true that you refused to answer questions about #IranRevolution? Is #Vatican supporting the Iranian government?  Why have you been silent on women’s rights in #Iran?  https://t.co/KLRV89rcwE,0
5240,Wounded Warrior Dogs' wins $200K Grand Prize in ArtPrize 2016 public vote https://t.co/JjpXodwLUs,1
4378,Bill seeks to limit leadership terms in General Assembly https://t.co/vQXddlaXjB,1
10244,".@theweeknd‚Äôs most streamed projects on Spotify daily (11-05-2022) 1. Starboy - 6,660,212 2. After Hours - 6,341,917 3. Dawn FM - 3,501,619 4. Beauty Behind The Madness - 3,311,364 5. My Dear Melancholy, - 3,103,330 6. Trilogy - 1,330,952 7. Kiss Land - 210,041",0
9994,Inside an extraordinary marble and concrete home overlooking Melbourne‚Äôs skyline https://t.co/koRa2qkiNQ https://t.co/Dqe3hf2TV8 #beauty #lifestyle,0
5509,Do they know about his dumping the wife for a younger version a couple of times...may again in the White House!?!?!? https://t.co/IjdItvVSgz,1
564,"#TheGhostOnNetflix @iamnagarjuna Sir💯💥💯💥💥💥💥 what a stunning acting , Actions , Emotions done and delivery by u in this  movie after a long time i love to see you @sonalchauhan7 😍couldn't take my eyes out of you @PraveenSattaru 👌👌👌👌. MISSED TO WATCH IN THEATRES",0
9635,"I got this TV tray while I was out of town as a gift for my son. And now he enjoys extra special dinners of his favorite meal, macaroni with hot dogs #Dinner #DinnerTonight #Tonight #WhatIsForDinnerTonight https://t.co/WuUhPOxyga https://t.co/cejIeU8URH",0
7885,"@garyonly No, but I might stream it tomorrow. The Candidate with Robert Redford is another political movie, great one, but it's too close to reality now. Mainly documentaries from PBS--nature, history, biographies, nothing political at all. Might watch Once and watch Local Hero again.",0
3447,Katherine Clark to skip Trumps inauguration in protest https://t.co/h5Ym0Fd5pp https://t.co/dzuomGn3Mh,1
4000,The sweetest of them all: Patriots comeback tops them all https://t.co/jZDN7C4vGt https://t.co/zyw2JzB3nG,1
7093,".@KariLake: ""They (Teacher unions) made decisions that affected our children's lives and they don't want to be held accountable. I want COVID accountability.""  https://t.co/QgED5jCcEq",0
4195,VIDEO : Watch As CNN HILARIOUS Attempts To Cover Up The Susan Rice Story https://t.co/jWUozWyR0u https://t.co/3iv18eOyNz,1
210,Chris Collinsworth never shuts up. I think I need to mute the tv.,0
6380,Vigil Held to Remember Transgender Woman Killed in DC  https://t.co/Kub8QzxHme,1
5953,"Issa introduces draft to repeal, replace Affordable Care Act https://t.co/YHC8D4Xqvu https://t.co/Swq220ZEHj",1
2524,Socialism seeks equality only  in restrained and servitude https://t.co/uXeQrAPsP8,1
8391,It's Day 13! Time to post up some Short Prints and Oversized cards.  @HobbyConnector @sports_sell @sportsselljr1 @84baseballcards @24_7SportsCards @CardboardEchoes @TheHobby247 @connections_sc  https://t.co/KNAwtz12md,0
5055,"Hogan announces plan for manufacturing incentives, job training https://t.co/3PSh8QMzxb https://t.co/iqxCzbFtAx",1
4492,Henrico police ID 43-year-old homicide victim; killer still on the run https://t.co/msquS8NPm6,1
11005,"Up Now, 2nd Chapter Of Acts, Rejoice from 1981, &amp; is +/- their 8th, highly produced, unique, and spot on. Music for a fresh start, I've Got A Break In My Heart, Heaven Came To Earth, Will You Remeber Me.  #2ndChapterIfActs #NowPlaying #CCM #JesusMusic #LPRecord #VinylCollection  https://t.co/Bw8lUBAlyd",0
1159,"Archived HedgeBz \| Despite Lawsuits Over Drug Prices, Insurance Giant $UNH Brags on Revenue Growth https://t.co/K7xXMwV26I",1
6102,Kalamazoo development could include new courthouse https://t.co/r7v1hJJO5w https://t.co/TruzKuMbBh,1
