,sms_message,label
1221,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
480,When're you guys getting back? G said you were thinking about not staying for mcr,0
3531,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0
567,Oooh bed ridden ey? What are YOU thinking of?,0
20,Is that seriously how you spell his name?,0
3587,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1
4316,Captain is in our room:),0
1120,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
4699,Don no da:)whats you plan?,0
33,For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
4616,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,1
2769,I am on the way to ur home,0
1962,LOL that would be awesome payback.,0
3890,Unlimited texts. Limited minutes.,0
2361,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",0
531,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,1
4701,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
3930,Yes. Nigh you cant aha.,0
454,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0
3521,No it will reach by 9 only. She telling she will be there. I dont know,0
2900,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0
2909,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0
4327,That seems unnecessarily hostile,0
2019,Ya it came a while ago,0
4545,when you and derek done with class?,0
833,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1
5041,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,1
3725,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1
3010,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1
2220,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,1
5563,Ard 6 like dat lor.,0
5154,"Like  &lt;#&gt; , same question",0
618,For my family happiness..,0
1337,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",0
1252,Please CALL 08712402779 immediately as there is an urgent message waiting for you,1
2001,But i'll b going 2 sch on mon. My sis need 2 take smth.,0
4996,"Just looked it up and addie goes back Monday, sucks to be her",0
80,"Sorry, I'll call later",0
4173,"Sorry, I'll call later",0
