,CONTENT,CLASS
2852,"Subject: karthik rajan  i spoke with karthik this morning about our offer , and answered some  additional questions that he had . he has accepted our offer , but with one  additional request . he would now like for us to ship his car . i asked him  why he couldn ' t drive it down here , and he said that it was too old . i am  going to check with relocation for an approximate cost and will get back to  you . . . .  thanks ,  molly  x 34804",0
7271,"Subject: hpl nom for june 23 , 2000
( see attached file : hplo 623 . xls )
- hplo 623 . xls",0
1180,"Subject: call for papers : the international joint conferences on computer ,  information and systems sciences and engineering cisse 05  if you received this email in error , please forward it to the appropriate department at your institution  please do not reply to this message , your reply will not be received . if you need to contact us , please email us at info @ cisse 2005 . org  * international joint conferences on computer , information , *  * and systems sciences , and engineering ( cisse 05 ) *  * *  * *  * http : / / www . cisse 2005 . org *  * *  * *  * *  december 10 - 20 , 2005  sponsored by :  institute of electrical & electronics engineers ( ieee )  university of bridgeport  conference overview  cisse 05 provides a virtual forum for presentation and discussion of the  state - of the - art research on computers , information and systems sciences and  engineering . the virtual conference will be conducted through the internet  using web - conferencing tools , made available by the conference .  authors will be presenting their powerpoint , audio or video presentations  using web - conferencing tools without the need for travel . conference  sessions will be broadcast to all the conference participants , where session  participants can interact with the presenter during the presentation and  ( or ) during the q & a slot that follows the presentation .  this international conference will be held entirely on - line . the accepted and  presented papers will be made available after the conference both on a cd and  as a book publication .  conference participants - authors , presenters and attendees - only need an  internet connection and sound available on their computers in order to be  able to contribute and participate in this international ground - breaking  conference .  the on - line structure of this high - quality event will allow academic  professionals and industry participants to contribute work and attend  world - class technical presentations based on rigorously refereed  submissions , live , without the need for investing significant travel funds  or time out of the office .  potential non - author conference attendees who cannot make the on - line  conference dates are encouraged to register , as the entire joint conferences  will be archived for future viewing .  please feel free to download the call for papers at :  http : / / www . cisse 2005 . org / cfpcisseo 5 . doc ( microsoft word format ) or  http : / / www . cisse 2005 . org / cfpcisseo 5 . pdf ( adobe pdf format )  cisse 05 is composed of the following four conferences :  * international conference on industrial electronics , technology  & automation ( ieta 05 )  topics : advanced and distributed control systems , intelligent control  systems ( nn , fl , ga , . etc ) , expert systems , man machine interaction , data  fusion , factory automation , robotics , motion control , machine vision , mems  sensors and actuators , sensors fusion , power electronics , high frequency  converters , motors and drives , power converters , power devices and  components , electric vehicles and intelligent transportation , process  automation , factory communication , manufacturing information system advances  in manufacturing systems , industrial applications of multi media ,  intelligent systems instrumentation , industrial instrumentation , modeling  and simulation , signal processing , image and data processing , vr and  parallel systems .  conference page : http : / / www . cisse 2005 . org / ieta . aspx  * international conference on telecommunications and networking ( teneo 5 )  topics : optical networks and switching , computer networks , network  architectures and equipment , access technologies , telecommunication  technology , coding and modulation technique , modeling and simulation , spread  spectrum and cdma systems , ofdm technology , space - time coding , ultra  wideband communications , medium access control , spread spectrum , wireless  lan : ieee 802 . 11 , hiperlan , bluetooth , cellular wireless networks , cordless  systems and wireless local loop , mobile network layer , mobile transport  layer , support for mobility , conventional encryption and message  confidentiality , block ciphers design principles , block ciphers modes of  operation , public - key cryptography and message authentication ,  authentication application , stenography , electronic mail security , web  security , ip security , firewalls , computer forensics .  conference page : http : / / www . cisse 2005 . org / tene . aspx  * international conference on systems , computing sciences and software  engineering ( scss 05 )  topics : grid computing , internet - based computing models , resource discovery ,  programming models and tools , e - science and virtual instrumentation ,  biometric authentication , computers for people of special needs , human  computer interaction , information and knowledge engineering , algorithms ,  parallel and distributed processing , modeling and simulation , services and  applications , embedded systems and applications , databases , programming  languages , signal processing theory and methods , signal processing for  communication , signal processing architectures and implementation ,  information processing , geographical information systems ,  object based software engineering , parallel and distributed computing , real  time systems multiprocessing , file systems and i / o , kernel and os structures .  conference page : http : / / www . cisse 2005 . org / scss . aspx  * international conference on engineering education , instructional  technology , assessment , and e - learning ( eiae 05 )  topics : instructional design , accreditation , curriculum design , educational  tools , 2 - 2 - 2 platforms , teaching capstone design , teaching design at the  lower levels , design and development of e - learning tools , assessment methods  in engineering , development and implementation of e - learning tools ,  economical and social impacts of e - learning , platforms and systems for  k - 12 / industry and higher education cooperation .  conference page : http : / / www . cisse 2005 . org / eiae . aspx  paper submission  prospective authors are invited to submit full papers electronically in  microsoft word or pdf format through the website of each conference at  http : / / www . cisse 2005 . org . accepted papers must be presented in the virtual  conference by one of the authors .  to submit your paper , visit http : / / www . cisse 2005 . org / author / submit . aspx or  visit the individual conference pages .  important dates  paper submission : september 30 , 2005  notification of acceptance : october 28 , 2005  final manuscript and registration : november 18 , 2005  cisse 2005 66 glenbrook rd stamford , ct 06902 this e - mail message is an advertisement and / or solicitation .",1
7127,"Subject: re :
i have inputted the spot deals into system and added the sitara ticket no to
the below list . i have yet to do the gasper rice deal ticket .
vance l taylor @ ect
04 / 25 / 2000 05 : 23 pm
to : tom acton / corp / enron @ enron
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , susan
smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject :
tom ,
hplc will be purchasing wellhead gas from the producers listed below for the
production month of may . this production will be purchased on a "" spot "" basis
and deal tickets should be created and entered into sitara based on the
following information :
counterparty meter volume price
engage energy us , lp 5839 # 252058 598 mmbtu / d 100 % if / hsc less $ 0 . 20
engage energy us , lp 5848 # 252059 285 mmbtu / d 100 % if / hsc less $ 0 . 20
engage energy us , lp 5923 # 252060 671 mmbtu / d 100 % if / hsc less $ 0 . 20
engage energy us , lp 6801 # 252061 1 , 157 mmbtu / d 100 % if / hsc less $ 0 . 20
el sordo gathering 6315 # 252062 103 mmbtu / d 70 % if / hsc
swift energy 2630 # 252063 21 mmbtu / d 90 % if / hsc less $ 0 . 258
eex corporation 6500 # 252064 1 , 778 mmbtu / d 95 % if / hsc
eex corporation 5999 # 252065 14 , 000 mmbtu / d 95 % if / hsc
additionally , samson lone star lp reduced its working interest in contract
( # 96016761 ) to 33 . 375 % effective 3 / 1 / 00 . the remaining 66 . 625 % working
interest was sold to gasper rice , ltd . hplc amended and ratified the
contract effective 3 / 1 / 00 . the term of the contract has not been extended as
of yet and is currently in an "" evergreen "" status with 100 % of the volumes
allocated to samson lone star .
based on the aforementioned information , please create a sitara deal ticket
for the following :
gasper rice , ltd . 6722 lmmbtu / d 95 % if / hsc less $ . 09 apr & may months
evergreen price
thanks ,
vlt
x 3 - 6353",0
5100,Subject: timesheets  hello everyone :  well it is almost that time again ! i am going to try something different . i  am  forwarding you the time sheet by email . save the document to whatever  drive you want to and then fill out any off duty time or overtime that you  had  and return to me by email . i will need this by the 15 and 30 ( or 31 st ) of  each  month .  this may work better than hand delivering .  let me know what you think .,0
3715,"Subject: re : energy course  julie ,  no objections . please , include our names .  vince  "" julie "" on 05 / 05 / 2000 04 : 22 : 29 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : energy course  dear vince ,  thanks for attending the energy derivatives course , and i hope you found it  valuable .  there ' s been some interest from other course attendees to put together a  contact list and distribute it to one another . i ' m contacting you to see if  you or zimin lu have any objection to being included on the list . we will  include only details that you approve , such as name , company name , address  and email if you wish .  we would like to send out the list early next week , so please let us know .  thanks ,  julie  ps - how ' s the chapter ?  - attl . htm",0
1711,"Subject: organization announcement  given the growth in ees it has become apparent that it is time to consolidate the risk functions between ees and ews . this will provide ees with the systems , resources and risk expertise of the wholesale energy groups necessary for it to continue to grow and take advantage of current market opportunities .  with this in mind and in agreement with the management of ees , two new risk groups inside enron americas will be formed to provide ees with pricing , structuring , retail and wholesale commodity risk management , logistics and back - office services . these groups main function is to provide these services to ees . we have asked rogers herndon , currently vice president - trading in the eastern power group to manage this function in the eastern interconnect ( this includes both gas and power ) . rogers will continue to report to kevin presto . we have asked don black , formerly vice president - ees risk management and sourcing , to manage this function in the western u . s . don will manage this group from houston and will report to tim belden .  these groups will work very closely with ees to pursue shared goals while ensuring close coordination with the wholesale gas and power trading organizations .  these changes are effective immediately . please congratulate rogers and don on their new roles .  john lavorato & louise kitchen",0
6545,"Subject: re :
sounds good . thanks .
- - - - - original message - - - - -
from : farmer , daren j .
sent : friday , november 09 , 2001 2 : 48 pm
to : olsen , michael
subject : re :
mike ,
i very much appreciate what you have done for our desk . let me look into the promotions within and out of the analyst program . i want to take the best option possible .
d
- - - - - original message - - - - -
from : olsen , michael
sent : wednesday , november 07 , 2001 4 : 09 pm
to : farmer , daren j .
subject :
daren ,
i have no problem sticking around with the group , it is a compliment and i am glad that you all appreciate what i have been able to contribute to the group . i just want your opinion on something .
one of my many goals while a part of the analyst program is to become a senior analyst or third year analyst . it is a promotion that also brings with it a bit of a pay increase . in no way do i want to imply greed , or that i will only stay for money , but if in your opinion i may be deserving of this , then maybe we could run it by bob or the program , or whoever is in control of that .
just a thought , let me know what you think .
mike",0
4043,"Subject: re : pricing credit on thousands of names  we can continue the discussion in tuesday ' s conference call , but i discussed  with ben about the issues below , and here are some thoughts . this is not a  complete approach , but only a starting point for discussion .  the main task is to build a pricing system for many names .  this has two components - - -  1 ) how to price a single name ?  1 . 1 ) how to price a liquid single name ?  1 . 2 ) how to price an illiquid single name ?  2 ) how to efficiently apply the methodology to multiple names ?  the approach i would take for 1 . 1 is  a ) define a small set of liquid names  b ) apply each of the different models we have , say , the six models ben has  mentioned below , to these names  c ) include market prices , if any , for these names  d ) sit with traders , get trader ' s intuition on where each liquid name should  price and note this on the spectrum of prices obtained in ( b ) and ( c )  e ) try to determine attributes of the names that may explain the dispersion  of the trader prices across the models  f ) quantify these attributes , if possible  g ) try a different set of liquid names and repeat the process , and see if the  decisions in the last round still make sense  the approach for 1 . 2 may be  a ) define a small set of illiquid names  b ) apply each of the different models we have to these names  c ) sit with traders , get trader ' s intuition on where each illiquid name  should price and note this on the spectrum of prices obtained in ( b )  d ) try to determine attributes of the names that may explain the dispersion  of the trader prices across the models  e ) check if these are similar to the attributes identified for liquid names  f ) define a master set of liquid names  g ) look for relationships ( by analyzing cross - section of data ) between  attributes or prices of illiquid names to those of liquid names  once a mapping has been defined for an illiquid name to a set of liquid names  and their attributes , then this mapping can be entered into a table , and the  pricing can be automated for all names ( in theory ) ! the success will depend  on the success of the round - table sessions for the approaches for 1 . 1 and  1 . 2 .  building a new fundamental model is always a worthwhile task , but we can get  going with the above approaches immediately in parallel with developing any  new models that we may build . new models can be added to the suite of  existing models . i do not believe there will ever be a single model that will  answer all questions for all names , but rather we can refine the mappings and  relative choices among models over time , which would mean continuing  round - table sessions with traders . limited data makes calibration very hard ,  so i would continually ask the question "" what do we calibrate ? "" throughout  the discussions for 1 . 1 and 1 . 2 , and this may help guide us to new models .  vasant  benjamin parsons  06 / 19 / 2000 04 : 11 am  to : ect london credit trading  cc : vince j kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , amitava  dhar / corp / enron @ enron , steven leppard / lon / ect @ ect , grant masson / hou / ect @ ect ,  dale surbey / lon / ect @ ect , david a wall / risk mgmt / lon / ect @ ect , jitendra j  patel / lon / ect @ ect , oliver gaylard / lon / ect @ ect  subject : pricing credit on thousands of names  all -  our challenge for the next few months is to build an automated system to  provide differential pricing on thousands of credits [ 5 , 000 by year - end ] .  most of these credits will be illiquid in terms of market price information ,  making the challenge harder , and the end result more important in terms of  competitive pricing advantage . what we need is an overall strategy for how we  plan to achieve this from the quantitative perspective .  currently we have several models for credit pricing either in use or under  development :  fmc model ( default probability approach ) . using bloomberg ' s fair market ( par  yield ) curves , probabilities are generated from the risky - libor , then  default / bankruptcy swap prices computed using expectation methodology .  fmc model ( credit spread approach ) . using the fmcs , then directly taking the  libor credit spread at each tenor , adjusting for basis and compounding  differences .  bond model ( fmc approach ) . taking the fmcs as benchmark curves , the model  regresses the input bonds ( specific to a name ) on the two best fitting  benchmarks . the result is a zero yield curve with the same shape as the fmcs ,  but with the level tweaked for the specific issuer . prices are then generated  using both spread and probability approaches . under testing .  bond model ( spline approach ) . taking only the bonds specific to an issuer ,  the model fits an exponential cubic spline to the zero - coupon price curve ,  then builds a zero yield curve from this . under testing .  market prices . for certain liquid names , or sectors / ratings , cds market  prices are used , then recovery and event discount used to get bankruptcy swap  prices .  kmv . using expected default frequencies ( edfs ) from the kmv model and  database , we will build a model to price default swaps , making appropriate  risk adjustments . kmv is being installed now , so model will be worked on next .  each of these models returns a price ( credit default and bankruptcy ) , and the  accuracy of the price depends on many factors - liquidity and regulatory  differences between bond and cds markets , recovery assumptions , risk premia ,  capital charges , etc . the aim will be to accurately price as many liquid  names as possible , based upon these models , then use these prices , alongside  other financial information , as the backbone to a full automated pricing  system .  our inputs to the proposed pricing system for a specific name are model and  market prices for all issuers , alongside name - specific ' soft ' data from  credit reports and financial statements . if the credit is liquid enough , a  price will be generated from their own information only . otherwise , the  credit will be mapped onto a subset of liquid credits , with financial  information and historical price movements providing the mapping and weights .  the model price will then be periodically adjusted to align itself with  market ( or trader ) prices , and this adjustment will feed back into the  weighting and mapping composition . in loose terms , we could think of the  system price for an illiquid credit as being a weighted average of liquid  market prices ( bonds , equities , default swaps ) , where the weightings are  calibrated using credit analysis , financial ratios , etc .  the key steps to implementing such a system will be :  establishing what exactly we want to ' predict ' - is it a price , a rating , a  probability , or a score ? we will need a clean market history to calibrate to ,  which we only really have for ratings . we will then need to develop a mapping  from rating / score to price .  getting and cleaning the historical financial and credit data required to  calibrate the model .  building the mechanics of the model , ie , the calibration methodology . neural  nets / fuzzy logic seem the obvious candidates , but which exact methods and  software packages to use ?  determining an automated methodology for mapping names with limited  information into the model .  getting the "" true "" market price , in order to feed back an error . at present  such a price exists for very few credits .  allocating resources to the development . mckinsey claimed such a system would  take 6 - 10 man - months to develop .  further ideas or comments are requested , as we need to develop our strategy  asap . the model description above is fairly vague , as we don ' t yet have the  knowledge needed to fill in the specific details . further help will be  especially required on this if we are to continue to move at ' internet speed ' .  regards  ben",0
4770,"Subject: re : sharad update  hi kate ,  firstly it was very useful to hold the informal discussion with him . sharad  seemed hesitant due to the offer not being what he expected . he asked me  some questions about the "" bonus culture "" at enron and suggested that it was  not as good as at investment banks that he is interviewing with . i sold him  on the value he can extract from the excellence within the research group and  the ability to join a growing organisation at a critical point in , but he  still seemed reticent saying that he "" needs time "" which i understood to mean  that he was looking for a better offer elsewhere . he is a great candidate  and it would be a real shame to lose him , given the difficulty of getting  good candidates .  i discussed this with vince and given how much we need him in research in  london and vince agreed to discuss the possibility of an element of guarantee  or sign on to help him make the right decision .  i think vince will call you or dale to discuss this .  regards ,  anjam  tel : 713 345 9991  [ p . s . vince , kate bruges is on extension 37354 , dale is on 36726 ]  kate bruges  13 / 07 / 2000 11 : 02  to : anjam ahmad / lon / ect @ ect  cc :  subject : sharad  hi anjam  how did your conversation go yesterday ?  regards  kate",0
7384,"Subject: 
do you ejakulate before or after a _ few minutes of intercourse ?
then you have to read this important new info !
at last somethin can be done against this embaresing probl _ em
which leads to discomfrt in even long est _ ablished relationships .
if you have the balls to read on . . . come here .
no _ thnks -
",1
2628,"Subject: eol  dan ,  i am forwarding you the summary of the information for eol that we can  provide . i shall talk to risk magazine to settle the  copyright issues .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 25 / 2000  05 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : mike a roberts 05 / 25 / 2000 02 : 56 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : eol  vince -  as a follow - up to this afternoon ' s telephone conversation , the following four  categories of information were discussed with dan diamond for inclusion in  the research group ' s contribution to eol content :  1 . published articles authored by research group members  a . mostly risk magazine stuff  b . copyright issues  2 . research intelligence articles  a . backlog of around 50 articles  b . needs screening prior to release  c . review system in place for future articles  d . weekly  3 . technical analysis  a . cross commodity analyses  b . intranet material ready for internet  c . generic informative content available  4 . streaming video of weather  a . daily 2 - 3 minutes capsule  b . toned - down verson of whats given to traders  c . energy - focused  - - mike",0
9992,"Subject: hpl nomination for december 30 , 1999
( see attached file : hpll 230 . xls )
- hpll 230 . xls",0
6626,"Subject: hpl nom for november 23 , 2000
( see attached file : hplnl 123 . xls )
- hplnl 123 . xls",0
2155,"Subject: research allocations to egm  hi becky ,  vince and i came up with these allocations for all of egm :  gary hickerson  rate & currency trading 10 . 0 %  agriculture trading  & origination 27 . 5 %  jeff shankman  weather 20 %  insurance 30 %  oil 7 . 5 %  coal 2 . 5 %  freight 2 . 5 %  total 100 %",0
4283,"Subject: hc costless collar  andrea ,  we finished the the costless collar valuation . see the spreadsheets for  details .  we checked the bloomberg for volatility assumption . the 100 days volatility is  around 50 % . since the option is for 3 years , the volatility should be  somewhat smaller .  so we put an array of calculations , with the volatility ranges from 20 % to  60 % .  if you have any questions , please call me or bob lee .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 01 / 09 / 2001 09 : 02 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  bob lee @ enron  01 / 09 / 2001 08 : 48 am  to : zimin lu / hou / ect @ ect  cc :  subject : hc costless collar",0
4974,"Subject: re : template for a proposal  mark & todd  vince and i have been working along those lines and have narrowed the search  to ( 1 ) scripps institution of oceanography , ( 2 ) lamont - daugherty earth  observatory , and ( 3 ) cola - center for ocean , land and atmosphere . we have  contacted the principles at each of these institutions , made on - site visits  to the facilities , and verbaly explored preliminary research program  proposals .  perhaps we could meet next week to coordinate this effort .  - - - mike",0
10478,"Subject: hpl nom for april 25 , 2001
( see attached file : hplno 425 . xls )
- hplno 425 . xls",0
1554,"Subject: re :  thanks vince . . . jeff  vince j kaminski  09 / 01 / 2000 10 : 23 am  to : jeffrey a shankman / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re :  jeff ,  christ , mark and myself are planning to visit tom piazze in october . i talked  to christy about wharton  and she will be calling tom to set it up .  vince  from : jeffrey a shankman 09 / 01 / 2000 09 : 25 am  to : vince j kaminski / hou / ect @ ect , mark palmer / corp / enron @ enron  cc : celeste roberts / hou / ect @ ect , charlene jackson / corp / enron @ enron  subject :  hi vince ,  i just got off the phone with donna piazze at wharton , ( i don ' t know if there  is a relationship with tom at wharton ) , and we were discussing there tiger  teams . it is a required research program , 2 nd semester for mbas , and wharton  would love to have enron participate . i told her there is probably some real  life reasearch project we could have the students do . she did also mention  that it is one of the best recruiting tools under development at wharton . . i  gave her your number .  her number is 215 573 8394 . please call her when you get a chance within the  week .  mark , can we get christy involved ? thanks everyone .  jeff",0
7413,"Subject: cornshucker
here are the points the gas is to be nomintated at for september by supplier :
williams :
el paso 15 , 000
lomax sterling 4 , 500
delhi cayanosa 5 , 500
apache ( by cynergy ) :
delhi 6 , 000
lomax sterling 14 , 000
( per nancy stivers )
she is to send me the nomination once complete .
thanks ,
mark
x 33396",0
9608,"Subject: natural gas nomination for december 2000 - - r e v i s i o n # 2
please revise the natural gas nomination for the mtbe plant for december 2000
as follows :
10 , 500 mmbtu for the entire month of december .
- - - - - - - - - - - - - - - - - - - - - - forwarded by michael mitcham / gpgfin / enron on
11 / 29 / 2000 08 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
maritta mullet
11 / 27 / 2000 05 : 08 pm
to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , steven m
elliott / hou / ect @ ect , daren j farmer / hou / ect @ ect , paul fox / ecf / enron @ enron ,
david m johnson / ecf / enron @ enron , robert e lee / hou / ect @ ect , anita
luong / hou / ect @ ect , gregg lenart / hou / ect @ ect , thomas meers / gpgfin / enron @ enron ,
michael mitcham / gpgfin / enron @ enron , john l nowlan / hou / ect @ ect , lee l
papayoti / hou / ect @ ect , james prentice / gpgfin / enron @ enron , kerry
roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron
cc :
subject : natural gas nomination for december 2000 - - r e v i s i o n
please revise the natural gas nomination for the mtbe plant for december 2000
as follows :
10 , 000 mmbtu for the first 15 days of the month
2 , 000 mmbut for the last half of the month
- - - - - - - - - - - - - - - - - - - - - - forwarded by maritta mullet / gpgfin / enron on 11 / 27 / 2000
05 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
maritta mullet
11 / 27 / 2000 04 : 44 pm
to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , steven m
elliott / hou / ect @ ect , daren j farmer / hou / ect @ ect , paul fox / ecf / enron @ enron ,
david m johnson / ecf / enron @ enron , robert e lee / hou / ect @ ect , anita
luong / hou / ect @ ect , gregg lenart / hou / ect @ ect , thomas meers / gpgfin / enron @ enron ,
michael mitcham / gpgfin / enron @ enron , john l nowlan / hou / ect @ ect , lee l
papayoti / hou / ect @ ect , james prentice / gpgfin / enron @ enron , kerry
roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron
cc :
subject : natural gas nomination for december 2000
enron methanol nominates the following natural gas requirements for the
methanol plant for december 2000 :
33 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for december 2000 :
12 , 000 mmbtu per day for the first 15 days of the month . none for the last
half of the month . mtbe plant will be down after december 15 .",0
6231,"Subject: hpl nomination for january 15 thru 17 , 2000
( see attached file : hplol 15 . xls )
- hplol 15 . xls",0
8182,"Subject: re : coastal ctr # 96008903 meter 0984179 sit # 135714
mjg assigned the meter to coastal eff . march 2000 . after finally executing
the assignment in mid august , coastal then sent a termination letter eff
9 / 01 / 2000 .",0
6010,"Subject: hpl nom for july 15 thru 17 , 2000
( see attached file : hplo 715 . xls )
- hplo 715 . xls",0
10242,"Subject: and clement xtv and
sorry for taking so long . i finally found that site you were
asking me about . remember , the one that i used to
get a great
r \ ate on my homel o
an ? i was just looking around the other day
and they offerr a
te s at only 3 . 5 % . i am sure they can help you out .
this link
please let me know how it goes .
talk to you soon ,
grady z . dutton
a any oaxon was bigelow not expository zuyjzb
not of itson for bfuysuaxy
vaughn - bhomologue an we goodwill of or an aetjs
us our shard was neat or cprreyngf
to extricable the at so evzhiyajl
poliomyelitis we inter from heed loneyy
",1
621,"Subject: new stock : shooting stars stock report  a drib is admix vishnu but elegiac what newspaper ,  eagle not acrimony .  when percy conceive , eject whistleable is not viennese  custom but a molten spain style arises fujitsu  terramycin in episcopate , pullback and grata . would you  connallyatalanta ?  no , damsel carbonic weasel is depression a buttermilk and  tentacle prizewinning . ",1
5099,"Subject: approval for reviewer  gibner , peyton s has suggested reviewers and submitted them for your  approval . you may review / modify this list of reviewers by logging on to pep  at http : / / pep . corp . enron . com and going to supervisor services . please  remember , no feedback can be completed on gibner , peyton s until you have  approved the list .",0
3018,"Subject: re :  craig -  thanks for the feedback .  i ' ve received similar reports from other research customers on various  non - recurring and on - going projects elena has been able to help out on .  the most recent member of a long line of rice mba candidates who have "" made a  difference "" in our research efforts , elena will be staying with us throughout  this next ( her final ) year .  she ' ll be working the morning shift .  please let us know if she , or any other member of our group can assist you in  any way .  - mike",0
10130,"Subject: football & more
i ' m glad you got $ 20 from my favorite person .
?
linda has been into the nba , but i find it unexciting anymore .
?
nebraska will go to some obscure bowl , the stock market is killing me , and
this election business is nuts .
?
i believe texas should re - establish itself as a republic and i can go to the
barricades . now that gets my juices going .
?
later ,
ken",0
7578,"Subject: cheapest drug ^ s on the net . . . guaranteed .
want cheap vlagra and other meds ?
most charge $ 15 - 19 ea we just charge $ 2 .
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
special wholesale price !
delivered to all countries !
no embarasing doctors visits !
so look here and save !
http : / / partied . net / ? aa
delivered world wide !
",1
7510,"Subject: re : meter 984229 - roos common point - trade zone 18
vance :
per our conversation , we have two possible options to resolve this deal ,
depending on whether the wellheads are producing or not .
producing : if that is the case , the purchase from calpine , and any contracts
hedged to it will need to be backed up in the system to a wellhead level .
once that is done , i will need to research in the system how those wellheads
were allocated and paid and reallocate to your calpine deal . this will
probably have to go back to hplc ' s ownership of hplr ' s gathering assets .
non - producing : should we determine that the common point and any wells
behind it have been shut - in , or p & a ' d , we will need to reallocate this deal
to zero , and unwind any hedges against it ( or , move the hedges to another
deal , if possible . since the deal is older , we probably sold lower priced
contracts against the production and a buy - back today would possibly result
in a financial loss ) .
in either case , the deal needs to be cleaned up back to the date of last flow
at meter 4229 , which i am currently looking into . i will email you as soon
as i ascertain that date .
in lieu of the past couple of days , we may need to look at all of the deals
which were impacted by hplc ' s aquisition of hplr ' s gathering to ensure that
they are being captured properly , both at a book level and at a state filing
level . please let me know what your thoughts are as to how to accomplish
this .
thank you again for all of your hard work in this area ,
mary",0
6567,"Subject: txu fuel company
we cannot enter into a contract with txu as they require ena to warrant gas sold is "" intrastate "" gas . for obvious reasons this is not possible . please give me a call should you wish to discuss this further .
dp
debra perlingiere
enron north america legal
1400 smith street , eb 3885
houston , texas 77002
dperlin @ enron
713 - 853 - 7658
713 - 646 - 3490 fax",0
6681,"Subject: cornhusker deal tickets
daren - -
i know you ' re busy with bid week , so here are a couple questions & comments
for you :
september
i need to know if a ticket has been set up for september for the market side
of the williams & apache gas . we still only the supply is in mops . if it
just needs points added to it , just let me know the deal ticket # .
august 31 st
this was the day we scheduled the payback to our two transport contracts on
lonestar 1023 & 1460 . currently , they do not have the supply points needed
for the williams & apache gas in order for the gas to be pathed to
imbalance . . . so i will get them added so this gas can be pathed .
july 31 - aug 7
these days were pathed as buy / sells from tenaska iv to tenaska marketing
ventures .
i worked with volume management to get these out in time for payment ( july &
aug business ) , and had them do a manual entry for aug 31 st .
please let me know what you think when you get a chance .
thanks ,
mark
x 33396",0
9602,"Subject: re : tenaska iv 1 / 01
txu revised their rates for jan 2001 . they are now billing us at $ 0 . 10 and $ 0 . 08 for contract 1671 . this was previously billed all at $ 0 . 10 . please change the demand fee on deal 384258 from $ 3 , 841 , 888 . 11 to $ 3 , 830 , 131 . 18 .
also , i spoke to txu about the rate on contract 1856 ( deal 452475 ) . they have been billing us $ 0 . 11 and we have $ 0 . 10 . the extra cent is for the el paso header fee . the pricing you gave me is for contract 1671 , but also has the header fee if you look on page 5 of 6 . you ' ll see a a section called "" compression & header expense if utilized "" . the current rate for 1856 is $ 0 . 01 and 0 % fuel . i will leave a copy of the contract in your chair .
thanks ,
megan
daren j farmer @ ect
03 / 13 / 2001 10 : 54 am
to : megan parker / corp / enron @ enron
cc :
subject : re : tenaska iv 1 / 01
i have made the changes mentioned below . i ' ve also adjusted the spreadsheet based on our conversation yesterday . take a look at it when you get a chance .
d
enron north america corp . from : megan parker @ enron 03 / 13 / 2001 09 : 06 am
to : daren j farmer / hou / ect @ ect
cc :
subject : tenaska iv 1 / 01
we need to change the demand fees for tenaska iv based on actuals for jan 2001 . tenaska owes us some additional money . i have attached my netting spreadsheet if you need it .
deal 514353 change mmbtu from 45 , 000 to 46 , 113
deal 384258 change amount from $ 3 , 934 , 644 . 50 to $ 3 , 841 , 888 . 11
i got your message regarding apache . i will just leave the pay the lesser ofs there until they come back for it . also , mark checked with txu and we do not have the rights to get dailies for the tenaska meters . he said that only the interconnecting pipes get dailies . for the spreadsheet , i am just going to prorate the actuals based on the noms .
i will let you know when we receive the payment from brazos for feb 2001 , so you can enter the demand fee to forward the cash to tenaska iv .
thanks ,
megan
",0
10151,"Subject: proposed solution
pat ,
i have been working with volume management , settlements , vance , and bob to
clean up some prior period and prior - to - current month issues . this process
should result in a correction to booked profit / loss for vance and the desk .
this has brought to my attention that we have been paying some parties
manually for volumes when deals are not correctly entered . i would propose
that logistics be included in the communication of when checks are manually
cut . it would be especially beneficial if we tracked manual checks by
counterparty , meter , and / or deal ticket id or price . i feel that this will
allow us to spot and resolve potential issues more effectively .
please let me know what your thoughts are on this matter .
thank you for your time ,
mary
ext 35251",0
7339,"Subject: re : union gas - doehrman # 1
the new sitara ticket # is 165331",0
