,comment,label
4002,Without the help of 👆👆👆my life would have been complete mess.. with his help I could transfer my btc successfully,1
1682,It's really amazing when you met the realest dude and honesty guy *Ricch dawg* As been part of em and he got y’all’s cool cos I do bought my paying sauce from him and my cloned card too that’s comes with high balance ✅✅✅,1
690,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",1
8010,When a comedian laughs at there own joke you know it’s good comedy,0
6693,I literally died while doing it 😭😭,0
3536,*ḭ̃t̰̃ w̰̃ã̰s̰̃ ã̰ j̰̃õ̰b̰̃ w̰̃ḛ̃l̰̃l̰̃ d̰̃õ̰ñ̰ḛ̃ t̰̃h̰̃r̰̃õ̰ṵ̃g̰̃h̰̃ 👉👉h̰̃ỹ̰p̰̃ḛ̃r̰̃t̰̃ḛ̃c̰̃h̰̃22 ṽ̰ḭ̃ã̰ ḭ̃ñ̰s̰̃t̰̃g̰̃r̰̃q̰̃m̰̃ ḭ̃ g̰̃õ̰t̰̃ t̰̃h̰̃ḛ̃ p̰̃r̰̃ḭ̃ṽ̰ã̰t̰̃ḛ̃ k̰̃ḛ̃ỹ̰ ã̰ñ̰d̰̃ ḭ̃ g̰̃õ̰t̰̃ ã̰c̰̃c̰̃ḛ̃s̰̃s̰̃ t̰̃õ̰ m̰̃ỹ̰ f̰̃ṵ̃ñ̰d̰̃s̰̃*,1
5479,Cats mouth on your food before you eat it unhygienic. Cat on kitchen worktop unhygienic. Roll your sleeves down too.,0
912,subscribe now!!!!!! love the song!!!!!! love football!!!,1
8195,My gf was jealous of that stool.,0
3493,"Please someone should help here... I lost 7500$ on live trade, I thought live trade is the same as demo trade, because I was winning with my demo account. please this is quite frustrating what should I do?",1
10114,"hzr We’re already playing without a bunch of our best players, stop crying.",0
5052,?nvest in ??t￠oin trading with my administrative Valenzia Andrew...Add up on...T E L E G R A M...+ 1 3 2 5 7 3 2 0 1 9 1.,1
8206,"I just watched all dave chappelle specials and now the funniest part about Kevin hart is, how this guy is so famous if he is not funny",0
5490,Very easy and top,0
4007,"*Trustworthy and reliable* the name above 👆👆
 Got my btc profits on Blockchain spendable within 30 minutes... Most amazing 💕 moment in my life getting my funds release..",1
11120,Talk about intimidation...,0
5942,Nino:this is easy to cook..!! <br>Me to fire station: there is a fire accident in my house.....! <br>(Please god save the innocent lives from my cooking) 💯,0
5579,Horsy hoe… what does that mean😅,0
2622,@Nguyen Steve Her username @Investwith_Rosecherry,1
10152,Props to Germany who never stopped rowing and made some amazing shots by the end of the 4th. Awesome match!,0
4198,"I think I'm blessed because if not I wouldn't have met someone who is as spectacular as expert Mrs Kimberly 
 I think she is the best broker I ever seen",1
10631,Why was UK so friendly to Russian Oligarchs in the past? Is there a corruption network between them and UK Government?,0
4411,"Is very easy,seek for the help of a broker name Mrs Jane Rucker",1
3888,"Very innovative video. I've been saving now and I now intend to put my money to use, I've read articles of investors who mentioned making up to $25k yesterday from crypto and they'd really appreciated huston mcwilliams too. 
 Please how can I reach her?",1
7310,"2 weeks now since that comment. Not a massive difference, just a little more definition with the middle line (i&#39;m so sorry, idk what that&#39;s called lmao). I&#39;ve definitely slowed down with this workout as its been my first week back in school but i&#39;ve tried to do at least half every evening. Thanks for liking that comment to remind me to update and again, if u have any questions about my try with this, just ask and ill try my best to answer &lt;3",0
11319,Damn! that was some kinda hot shit!!! you don&#39;t se these stuff anywhere,0
7852,"<a href=""https://www.youtube.com/watch?v=cLnFSqpyQDg&amp;t=9m00s"">9:00</a> I swear that’s Taraji Henson",0
4558,"That makes sense, good thing more people are getting to learn more about wealth and that Cash is pretty much trash at this point, it is designated to fail eventually, 3 BEST and surprisingly easy ways to double or hold your funds in 2022; Real Estate, Gold, Who can guess the 3rd?? I can tell you it's probably crypto investment and I've been making money with *Virtualcryptomines🎡com*",1
38,http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,1
9044,no way this does not have 1b views literally everyone plays this 🤷‍♀️,0
10381,"​@K Hek he was born in albacete, spain",0
4546,The quality of this video deserves 10 Million subscriber and 25million views . Such an amazing and talented young men with so much talent on explaining as smart as possible how to actually earn money from crypto and not having to rich much money . Thanks dude for this video keep it up and a shout out to *VirtualCryptoMines৹Com* for being real with their investment plans,1
362,Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿,1
6427,I just buy basic cake and put glaze on it.. how lazy i am.. ughhhh,0
916,"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1
1422,"I'm glad you're familiar with Mr. Ryan Jeffries, and her excellent business services.He really is the bestyt",1
1946,"Lex Friedmen, hell yea",1
5553,THE FACE OF THE CAT AT THE END HAHAHAUAUAU,0
3426,I will never stop praising you 👆👆👆 @Bithubtech on telegram for the successful generation of 2btc,1
7795,"Hi fan!!! Thanks for being a good fan of mine, your comments attracted me to you. And keep supporting while I bring more entertainment to your way ❤",0
2753,"I invest with Mrs Millian too, she charges a 20% commission on profit made after every trading session which is fair compare to the effort she put in to make huge profit.",1
10565,Where is the full video for this please?,0
9695,We reached 800 million views 😃😃😃😃😃,0
4520,"*There are so many ways to get something like this done , what’s really important is finding the right person for it , I hope everyone reading this in the future becomes successful*",1
9534,I don&#39;t think those ballet slippers would hold Rhinna nowadays....she&#39;s become a bit....portly....,0
9115,"<a href=""https://www.youtube.com/watch?v=CvBfHwUxHIk&amp;t=1m47s"">1:47</a> god she is so gorgeous!!😍😍",0
8321,Kevin Hart looks like Kante&#39;s Brother.,0
217,"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1
4970,"Thanks for sharing your comments. Need to find a well trained crypto Expert.wa s ap p ?+..1.. 6. 1. 3..6.. 0..4.5..7..4?. 7 recommend you my expert Daniel, He can put you through.",1
5863,Is ur fat catto better now?,0
10108,"It was the most exciting and enjoyable match of the tournament. I loved the struggle of Germany. It&#39;s the first time I&#39;ve seen such a Germany after a long time. The audience was also excellent. And of course, I wish the world giant Spain good luck in the final.",0
5037,"THANKS REALLY APPRECIATE. CORRESPOND TO MY ADMIN. ON W.H.A.-SA-APP. FOR MORE IDEAS
 .+1. 3. 5. 2. 3. 6. 6. 3. 7. 0. 0.",1
11072,"Like many of you, I watched the events unfolding in eastern Europe overnight with deep concern for the people of Ukraine, as well as a growing anger at this affront to peace and order on the international stage. An unprovoked attack on a sovereign nation is a troubling development, the likes of which we have not seen in generations; we likely have not yet seen the worst human consequences of thi sct of brutality.",0
9758,GUYS THERE IS A NIGHTCORE VERISON OF THIS SONG. <br>AND ITS DOPE.,0
4925,I got recommended to *sarah_hack* on Instagram and I never regretted knowing her as she got my non spendable BTC unlocked.....she's so reliable and trustworthy,1
6592,"Doing this till term 4 starts (2 weeks) I’ll record my progress. I want to do this so that I feel more comfortable and confident in my school uniform that can be kind of slim fitting.<br><br>Day one: felt the burn but also felt great after that. I’m already feeling more confident and I didn’t really have a lot of motivation but just pushed through i guess.<br><br>Day two: still feeling the burn, had zero motivation but my sister encouraged me to push through. Feeling better and better each time I do it",0
10043,Grande COJONES !!!<br>This club has the biggest shirt in Europe.<br>Vamos España from Grecia,0
7745,"<a href=""https://www.youtube.com/watch?v=cLnFSqpyQDg&amp;t=19m30s"">19:30</a>    Shaq walks on stage and slaps kevin Hart",0
2833,"My first Investment with Expert sochina tyler has earned me profits of over $24,320 US dollars and ever since then she has Been delivering",1
10702,"And it was at this moment, he knew - he fucked up.",0
9993,"Spain was the best team in the 4th quarters this tournament so far (precisely when the pressure is higher), that made the difference.",0
6843,"@Helen I don&#39;t go to the gym that often, but what I&#39;ve seen is that people do sets at a certain spot, and if someone else is waiting they kinda ask if they want to share it. Most people will be kind enough to take turns with you, but some people like to do all of their sets in a row. It&#39;s not a problem to use the same piece of equipment for a long time, but I would reccomend asking someone, if they seem to be waiting, if they would like to share with you. It depends the gym, and what time you go, but there is generally a decent amount of people. A lot of younger people seem to be there later on in the day, and the older ones who have their life in order and can wake up early enough, are there in the morning. Just don&#39;t worry about what others think of you. It was very hard when I started going, because I have very bad social anxiety, and have difficulty talking to anyone, but once I started going more, I&#39;ve noticed that people still judge, and they still give me dirty looks sometimes, but I still smile back at them. When you gain confidence in yourself, everything works a little better. Just keep your head up and don&#39;t doubt yourself. Sorry for the late reply, but if you have any other questions I&#39;ll try to help as much as I can. Good luck, and God bless! &lt;3",0
4035,🔝🔝🔝 check the name above and inbox him for crypto guidance and wallet recovery,1
9919,Do you like 3 points Germany? DO YOU LIKE 3 POINTS GERMANY??????,0
7314,Doing this today!!!<br><br>Day 1: ✅ gosh it’s so hard especially the russian twist😭<br>Day 2:✅ feel a lil sore but i still manage it<br>Day 3: Skip i have some business to do<br>Day 4:<br><br><br>Remind me yall😤,0
3733,I'll now boldly testify .. she got very accurate and awwesome trading strategy,1
11469,Yoo it&#39;s just like out of a movie. Fuck man.,0
11215,"New Zealand is with you mother Russia, despite what our horse mouth prime minister says. she will be gone soon anyway . . . just like ukraine",0
1193,✨👍,1
251,https://viralangels.com/user/d4aaacwk﻿,1
8676,"<b>His body was facing this way, but his head, was facing this way</b>",0
9174,I could listen to this song all day,0
487,Check out this video on YouTube:﻿,1
10197,"@Agustin Ramos you should be ashamed of that comment... Perdona! Eres necio claro, no entiendes jajajaja. El racismo mejor cuando no te vean",0
9991,Why wouldn&#39;t they? It was close enough,0
1588,Stacy Griffin kartner,1
7013,"Doing this, hope i get the result I want",0
9263,What’s all of this with the Rain Man?,0
5670,Tell your mum or dad would you make this cake and show them the video lol,0
2852,Mrs Tessy is legit and her method works like magic I keep earning every single week with her new strategy,1
7510,"I have a question, maybe this sounds silly, but once I get the results, do I stop doing the exercises?",0
5755,It&#39;s easy to call it a cake than some strange other name,0
11449,Putins sitting there shitting himself! Hahaha what&#39;s the matter putin? Did mum and dad not hug you when you where a child?,0
1546,"Sorry for writing you, just out of curiosity your page come up on my suggested friend lists so I was just wondering if I knew you from somewhere???",1
3654,± 𝟜 𝟜 𝟟 ④ ③ ⑤ ⑧ ⑧ ⑧ ❹ ❺ ❹ 🇬🇧,1
3697,Mr Jonathan is legit and his method works like magic I keep on earning every single week with his new strategy.. I can say he is the only coin trader,1
6032,Yes he says that in the subtitles,0
4275,☝️very intelligent person I pray you help others just like the way you helped me..,1
999,I WILL NEVER FORGET THIS SONG IN MY LIFE LIKE THIS COMMENT OF YOUR HEARING THIS SONG FOR LIKE A YEAR!!!!!,1
806,CHECK OUT MY YOUTUBE VIDEOS FOR FUNNY AND COOL RAP,1
6845,@Helen im a beginner too and too young to get a gym membership &lt;/3 so i dont know a lot but seems like you got a good answer already! :D,0
2739,I and my household are saying thanks to this PLATFORM '''i'n's't'a'g'r'a'm' *DRAXALL* for savings us from mess big Time,1
5867,what brand of milk can i use any suggestion please thank you,0
3228,He's success story is everywhere.,1
4306,"having been through some difficult times when i had been let down by everyone around me, i came acrose this name below it actually impossible to put in words how much of a genius he is and also cant stop thanking him for helping me...",1
11163,putin HUYLO!,0
5644,Immature as hell but great video,0
6897,Day 1: ✅ it was hard but i did it<br>Day 2:<br>Day 3:<br>Day 4:<br>Day 5:<br>Day 6:<br>Day 7:<br>Im going to do it after too but I want to see if i get results in one week,0
5350,"I OWN SMITHMIAN2011 ON INSTAGRAM MY LIFE, AFTER FALLING VICTIM TO SCAMMERS,I DECIDED TO TAKE ONE MORE RISK AND SMITHMIAN CAME THROUGH! Thanks Sir",1
11114,This is Putin&#39;s downfall. By ridiculing his experts he takes the whole responsibility and sooner or later he&#39;ll face a challenge that&#39;ll overcome him - but there will no longer be military and intelligence professionals not afraid to tell him how it really is.,0
9665,"omg i love this song its me and my besties song or whatever u wanna call it (: <a href=""http://www.youtube.com/results?search_query=%23bffs"">#bffs</a>",0
5270,*DOAVERCRACKS* got ?t all fixed today after how many wasted days.,1
5493,"I did everything according to your recipe and after the specified baking time, the cake was not ready, after which I had to increase the heat. The paper stuck to the bottom of the unfinished cake, and in itself it resembled a crumbled biscuit that smelled burnt. Perhaps I did not understand something in the recipe, but the method of using a frying pan and a saucepan did not suit me. It&#39;s a shame that I made a chocolate ganache for him, but the result was deplorable. The easiest way was to increase the amount of ingredients and follow the standard baking of cakes. I&#39;m disappointed.",0
6945,"I&#39;m not tryna lose any weight but I want those abs soooo... I weigh 114.6 lbs in case your wondering and am 5&#39;3<br>Day 1: ✅️ I&#39;m excited as this wasn&#39;t extremely hard but I still felt the burn. I hope I keep this motivation throughout the first week<br>Day 2:✅️ pretty much the same as yesterday<br>Day 3:✅️ I modified the crunches so I move my legs too to get rid of lower belly fat faster by clapping behind each leg each crunch<br>Day 4: ❌️ I had an abnormal period start today, early. So I decided to skip today because it might be due to too much excercise at once. I say abnormal because I usually have it every 2 ish months. This time It took 24 days from the start of my last period to today. That&#39;s 3 weeks and it&#39;s usually like 9 so I&#39;m a little bit concerned and would like to monitor myself for weight and diet as well to make sure I&#39;m getting enough nutrients<br>Day 5: ❔️ I did half but I&#39;m still on my early period so I decided to stop after toe taps when my stomach felt weird. I am also seeing the results of the past daya of this week. I only did these exercises and a little bit of a hiit cardio session that daisy posted. Today I am 113.6 lbs and I didn&#39;t do any excessive diets. Just changed my breakfast to oatmeal with nuts and toast and I eat a salad for lunch everyday (I did previously) with eggs and a bag of chips. I didn&#39;t change anything about dinner. I ate ribs, potatoes, beans, and johnycake the other day with syrup. I don&#39;t recommend this, however this is to point out that you don&#39;t have to diet excessively as long as you burn off more than you gain. Calorie déficit I think it&#39;s called.<br>Day 6: ✅️  Today I decided to do this exercise, as well as the hip dip one. I&#39;m still on my period but I&#39;m not aching like the other days.<br>Day 7: ✅️  Done, doing the other hip dip workout because I&#39;m having a hard time finding a stable surface to do the glute bridges as well<br>Day 8: ✅️ Done, and I still felt like I could do another workout so I did the 21 min HIIT workout because I ate 400 calories worth of junkfood and it doesn&#39;t feel right and I regret it. I can say that the workout probably more than burned those calories and I&#39;ll probably do it the day after tomorrow to continue burning more. Once I can stick to the more healthy snacks, I&#39;ll start incorporating a leg workout, so I can do two workouts every day. This one, and either the leg or HIIT workout.<br>Day 9: ✅️ my legs are litterally killing me from yesterday HIIT workout but I&#39;m honestly quite happy because it seems this excercise is getting easier for me to do. In the future (when my legs don&#39;t burn like my oven) I&#39;m hoping to be able to do this twice to speed this process up.<br>I was 13.9 lb today, but keep in mind I ate foods that don&#39;t agree with me<br>Day 10: ✅️ I was deeply surprised when I weighed myself this morning and was at an astonishing 112.8. It might be because yesterday I weighed at night and all the foods are just being processed. Today I did this, and I&#39;m going to do a knocked knee excercise cause my knees are driving me crazy. Once my knees ar back in place, I&#39;ll start my progress on my legs but for now I&#39;ma focus on abs<br>Day 11: ✅️ I can&#39;t believe the progress so far, at the end of the day I was 113.4 lbs and it feels like my stomach has been drawn in. I&#39;m going to keep doing this exercise while I do my knock knee exercises at night, and I might add another if I have any energy. But for today, I did this, I&#39;m going to do my knee exercises, and then take a shower and go to bed<br>Day 12: ✅️ done, this is quickly becoming a habit, and is like a warmup",0
5705,I havnt made this yet but i watch the video every day,0
3311,"I lost £1200 carelessly trading on a
 platform then I was referred to Mrs Jeanne Carlos she recovered the loss and made an extra profit of £4600",1
6074,it’s always baking powder 😭,0
5901,Kitty looks so sick of you at the end 😂<br>This looks tasty though! Gotta try it,0
383,Come subscribe﻿,1
10882,That&#39;s a behaviour of a mad leader.,0
11111,"the nra and warcriminal global weapons dealers and bankers and media monopolies just love putin and zelinsky.rupert murdoch who owns sky and fox media, the nazi oil companies, nazi world banks and nazi weapons dealers plan is working perfectly. they just love it when nazi solidification takes place during wars they create because that spells money and profits. shame on all of you.",0
740,Check Out The New Hot Video By Dante B Called Riled Up,1
147,I am so awesome and smart!!! Sucscribe to me!﻿,1
9359,Good Girl Gone Bad has a special place in my heart. Love Riri💗,0
8012,"<a href=""https://www.youtube.com/watch?v=cLnFSqpyQDg&amp;t=9m23s"">9:23</a><br>An alternate reality where Michael Jackson was a rapper",0
5190,"@Cary Francis Hi Cary. 
 
 I am aware virus can be isolated, I am aware the SARS COV2 virus was not isolated in any country in the world, there is no proof of isolation to be found in any medical journal. Isolation equals publication, no publication of proof means no isolation.
 
 In order to know that they are dealing with a corona virus, they must isolate the virus and analyze its characteristics, to see if they match the corona viruses or if its a new type of virus.
 
 So if they did not isolate the SARS COV 2(covid 19) virus, how did they get the RNA code of the virus spike protein?
 
 Is this coming from the covid virus RNA or are they not using the SARS COV2 virus DNA/RNA at all?
 
 So how did they manage to get or make an RNA to put it in a nanocapsule, without having isolated / analyzed and tested the virus i am curious.",1
0,"Huh, anyway check out this you[tube] channel: kobyoshi02",1
2922,"Elon musk ……Wing finance token is a big project and it should be at least 2000 dollars, 520 dollars will come soon. Elon musk",1
10137,No 70% threes points shooting today...,0
11317,"This war mean very easy Russian to attack back Israel. NATO only puppets. Don&#39;t put any hidden danger at your own country when Ukraine join NATO. US is mastermind of this this conflict. Until now Ukraine not responsible what happen to MH17. May God Bless Russian and Islamic. We are waiting of Imam Mahdi to conquer the world as promise from God. Russian love you as a good friends. Don&#39;t risk your country for NATO. When Palestine was attack by Israel, which country include Arab try help them from suffer? Where the heroes?",0
2307,It is great economics shown by Gateio where the crypto lending and crypto loan interest rates are far better than the ones that people usually get in the banks and lose millions of money. I have been using crypto lending to make good profits on my USDT holdings,1
7476,@marwa ♡ no please don&#39;t do a calorie deficit if you&#39;re at school 😢 ab workouts are okay but starving a growing body of energy is absolutely not okay. You are beautiful the way you are plus you don&#39;t wanna be like those popular girls they&#39;re all so mean,0
6673,"OKAY so i started on 09/09/22 and wanted to share my progress under the video so i can remember in the futuree😭<br><br>From day 1 to day 5 I&#39;ve slimmed down 2cm<br><br>And i can see results visibly!!<br><br>Goal: 60-62cm<br><br>Other than this workout i also do 1 min plank before, everyday i feel like i feel less tired and get used to following the pace, the days before i couldn&#39;t even finish it, but now i can!! I can&#39;t wait to earn my desired body &lt;3 thank you daisy",0
9461,"if I wore outfits like that and danced like that, I&#39;d look ridiculous. Rhianna does it and looks absolutely stunning",0
7164,"literally commenting for progress<br><br>waist: 29 in<br><br>💚day 1: was feeling motivated, honestly had a lot of trouble since i barely exercise but off to a good start<br>💚day 2: my body was burning, but nonetheless i still did the workout (im not sure if thats what youre supposed to do/take a break)<br>🔴day 3: skipped today because i really felt like my body couldnt handle it<br>🔴day 4: couldnt do it got an injection<br>🔴day 5: injection hurting<br>💚day 6: the russian twists literally hurt so much, but other than that i got through everything<br>day 7:",0
5467,I was filled with tear of joy in just a few minutes. after *gatan4??com* recovered my lost funds .,1
295,want to win borderlands the pre-sequel? check my channel :)﻿,1
1055,Nobody but Hemcracks whom I see everywhere so great and a legend✅✅✅✅,1
8167,The stapler joke was unintentionally hilarious!!🤣🤣,0
7602,"doing this to become a better version of myself; <br><br>day 1- i definitely felt a burn, i kept consistent and was so tired by the end.<br><br>day 2- today i woke up and my core muscles were quite sore but i still found the motivation to continue, the exercises were a little easier today!<br><br>day 3- today was another struggle but I completed the workout, i actually really enjoy this workout and I am  excited to do this workout everyday! Normally I dread having to workout.<br> <br>day 4- rest day! <br><br>day 5- I had a formal for school so didn’t have time to do the workout.",0
2184,"I highly recommend ☝☝☝☝☝. In his time at Pacific, he has shown the technical, organizational, and interpersonal skills that make for a truly exceptional administrative assistant. In particular, I know that you’re seeking someone with exceptional customer service and skills, as well as the ability to get up to speed quickly with proprietary software, he offers all these skills, plus adaptability and grace under pressure.",1
4312,Luck does not only come to those who work hard but smart and you can learn how to work smart through trade if you follow Mr Dominic's tutorship. His strategy is very unique and one of the most consistent strategy I have come across with.,1
7709,he is so sooooo funny....lmao omg,0
2933,"@William Adams I don't make an exact amount but profits ranges from $3,400 to $5,600 you know it depends on coin price fluctuations in the market.",1
6957,day 7!,0
10905,Putin botox ? Looks a bit bloated.,0
5532,milk boil no boil,0
5835,Hey can i make this on induction cooker? Which button should i press if i use induction?,0
9864,"we gotta be proud of Bo Cruz, so inspirational",0
10501,Putin Is the BOSS💯🔥<br><br>forget putin &#39;s security . <br><br><br>2006 Russian intelligence murdered ex-KGB agent Alexander Litvinenko with radioactive polonium-210 inside London 👌<br><br>Vladimir KGB Putin.,0
5813,"Ah yes, can I get a piece of that cake?🤏",0
6527,"<a href=""https://youtu.be/FtYM99XYefw"">https://youtu.be/FtYM99XYefw</a>",1
4455,Stash 🇺🇸 firdt 🙏,1
10180,"@LOUIS V Indeed! However, Embiid&#39;s parents have been residing in France for a long time, I am not sure if they are citizen, but at least Embiid has some connection with France.",0
1048,My sincere appreciation goes to *DRAXALL* FOR being generous in working on my WALLET,1
8926,"I love this song ♡<br>I remember those days when i was just a rookie, i used to play this on Drums",0
1154,"@Jack Paul he doesn’t know, he’s just a linatic",1
10710,STOP THE WAR STOP KILLING CHRISTIANS COMMUNITY PLZ,0
3106,LET PRAISE THE REAL ONE EXPENDABLEMONEYSOLUTION🎡COM,1
4907,*Ronaldhacks01_ on ||?πsta* can help you,1
6047,@Shakira Hitomi Thanks! It won&#39;t burn when following the procedure?,0
9566,This masterpiece….her voice just fits. She was born to sing umbrella,0
2040,"@Jason Philips wow that's very nice Please how can i be able to reach out to your broker, my income stream is in a mess please.....",1
4577,"The regular lending rates on FTX are quite good compared to most banks, but they fluctuate by the hour (and also intra-hour, but you're generally not paid for that). Meanwhile staking is a set yearly amount that seldom changes, but then you have to find a good entry and bare the risk that entails. On the other hand, I consider the opportunity cost of not owning crypto these days to be much of a much higher risk. That is to say, I think _not _owning crypto is far more risky than owning it, due to various things not limited to stupid fiscal policies and Fed money printing. So the best is owing it, trading and investing with it, I learned that from a crypto expert from *Virtualcryptomines🎡com* I've made tons of profits btw",1
6123,congratulations on 36 million views,0
7024,Ima try this out <br><br><br><br><br>Day 1 - ✔️,0
7336,"Current measurement <br>Upper waist- 2&#39;11 inch<br>Lower waist- 32 inch<br><br>Day 1- ✔️omg its look so easy but its all opposite so tought <br>Day 2- ✔️very tought hurt alot <br>Day 3- ✔️easy than yesterday but i feel the burn,🔥<br>Day 4-complete✔️<br>Day 5-complete✔️ i loss 1 inct in my upper waist now its 2&#39;10<br>Day 6- complete✔️",0
10736,"Unbelievable! A man in his position, the day before the invasion, didn’t know Putin’s intentions!",0
4708,"< this is very impressive , meeting Rowe Edward has been a blessing , I never thought I would make so much profits in a short period of time , that's why I call him a wizard most times",1
6502,Don’t give chocolate to cats it’s poisonous,0
4603,investwithpreston💯,1
11128,Humans fight over trivial issues,0
9863,"Schroeder was sleeping last seconds. If you&#39;re down what you do is you score and then make a foul, this is basketball 1.1. You must take your closest man who&#39;s open, and not watch the ball like in playgrounds lol",0
8550,"That joke with Patrick in it, it was the episode where they encountered the fishing hooks in the ocean. You can thank me later👍🏽",0
3558,"BELIEVE THE PROCESS DEALING WITH BITHUBTECH ON TELEGRAM, WITH SURPRISE 3BTC WITHDRAWAL WAS SUCCESSFUL INTO BITCOIN WALLET✅✅",1
162,http://hackfbaccountlive.com/?ref=5242575﻿,1
6062,Wow! what type of milk you are using?,0
3593,"👆👆Massive thanks for everyone who recommended him on here you are the life saver here, thanks dude.",1
4273,Trading with an expert is the best strategy for newbies and busy investors who have little or no time to monitor trade,1
4840,I got an active private key to my wallet successfully with the help of *Ronaldhacks01_ on |||πsta* he's a pro...,1
7586,"Doing this for 3 weeks until 5th september (school starts) <br><br>starting weight: (197lb trying to reduce to atleast 150-160lb height: 5ft 8, i doubt i will lose that much weight but i have high hopes)<br><br>Day 1: Felt huge burn couldn’t really complete full minute<br><br>Day 2: I didn’t feel motivated unfortunately <br><br>Day 3: Felt huge burn and felt some results didn’t complete full minute unfortunately <br><br>Day 4: Completed full minute was use to the burn<br><br>Day 5: Skipped as i had to meet friends<br><br>Day 6: (today) im about to start the workout and i feel more energetic results: had to take small breaks and did it quite late<br><br>(im gonna start intermediate fasting)<br><br>I will try and post daily updates, pls interact &lt;3",0
9786,Are there any Resident Evil fans here...?,0
9494,Legends of music industry 🌹💎,0
7721,Why his girl voice sound so much like kendrick,0
9040,"I dedicated this to my daughter Pumpkin I&#39;m your Umbrella ⛱️ to your world, luv Daddy 💯✌️💵",0
10103,Thank you so much!,0
1430,"thank you so much, it helped me a lot in my project.",1
6798,Doing this&lt;3<br><br>Day 1- it was a bit hard but I did it!!<br><br>Day two- it was a little bit easier and I can 100% feel a difference <br> <br>Day 3- I feel more motivated and it’s getting easier<br><br>Remind me?&lt;3,0
1002,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1
8933,When this song came may be all of us knew that a star is born,0
418,please suscribe i am bored of 5 subscribers try to get it to 20!﻿,1
7235,Are you on a diet?,0
554,Check out this video on YouTu﻿,1
6546,How to make the chocolate cream plz??,0
4515,"*Money is an issue that everyone has for a better and luxurious life, Life was hard for me until I started trading bitcoin and am now earning $15,532 per week*",1
11061,He was scared lol this is crazy 🤣,0
11181,Dirty killer,0
1167,"the leaders today when it comes to spying people online is facebook google and microsoft, they spy on us with no shame",1
8669,I&#39;m in tears LMAO .,0
318,http://hackfbaccountlive.com/?ref=4344749﻿,1
8121,"AHahhahaha, He makes my laugh always",0
7729,Kevin Hart should have a wrestling match with the rock,0
10912,all I&#39;m saying is if Putin doesn&#39;t stop mucking abt I&#39;m gonna have no choice but to intervene...,0
11273,"I pity the Russian people&#39;s, here in 2022 the Russian still have a dickhead that want to take Russia back to the dark ages.",0
535,subscribers please`﻿,1
3943,I strongly recommend the user up there 👆👆 for private key,1
7426,Sorry I’m a chubby person so I took a little breaks in between,0
10762,Putin undresses spy chief,0
8565,"&quot;ALRIGHT. ALRIGHT, ALRI-I-I-I-I-IGHT!&quot;",0
